labels,text
3,@ebassman I just got two tickets one for speeding and one for tinted windows
8,It takes nearly 2 days to figure out what causes the mic problems at #euruko: Do not hold the mic at the bottom!
8,I am trying to figure out how to use Twitter
4,"@helen_bop and that marisa mauro can go use a banana as a dildo. srsly, some people are such arseholes"
5,@tammytrent **left off the &quot;again&quot; in the title...whoops!
4,"@iamfrances nope  i wasn't home went it was on but i will soon,"
6,STAR TREK WAS PURE AWESOME! LOVE IT!!! &lt;3333 @elwhite It was so great seeing you!
5,UGH. why is it so hard to upload a picture on twitter?
6,"gooooooood night, cant believe tomoroo is cancelled!  but still gonna be a giid night, GNI cant beat them!"
4,@njgetsketchy *is bad ass...He still is
4,is all alone for the evening!
4,Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I'm staying awake! MORNING!
5,3rd day of pain
7,@amandagelso i know  mark is still one of my favorite boys ever. So nice and adorable.
8,@rossyflossy haha i get my senior license next friday!!!!
4,"it's about rain here, or it's just plain cloudy. i don't know which..."
4,I only have 2 more seasons of X-Files to watch
4,I wanna Karaoke!  Instead...I get to go to work  Lameness
4,back to my interesting emails...
8,At work but punchy due to two early morning pager events.
3,Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.
8,"@EeepersChoice I'd rather she not, if she's going to destroy them."
7,Don't you hate it when you're left with one slice of bread left in the bag? Half sandwich.
4,Good rainy morning all
8,"@scotty_mcc bye, Scotty!  i'm gonna miss you. ily&lt;333"
8,argh! why is the bathroom always closed when I'm late from my break and gotta pee?!!!!
7,@pntbtrkisses LMAO...but you'll still have me! I am thoroughly enjoying our conversation
4,I have now realized I am not cool enough to ever get a shout out from @trellthms  (this player will not be playing on! hahahah)
4,Last day in Dijon
8,"@mamapigeon I be ok, you?"
3,"@angryfaggot, Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg"
4,Wild Oats Pinot Grigio = v easy to drink
5,"@x_crazyangel Gah   But Gregg should have got the hot and talented vote, dammit!"
5,Yeahh cenare lo mismo qe Rosher! ok ok Roger  wiii
8,Never got round to buying the ice creams in work- took a call from my lawyer which knocked me off kilter
3,Hi this is http://gayorbispace.com We hope everybody is having a safe &amp; fun weekend
7,"3:31 loved the rain this morning,"
3,Proud 2 B a trekkie . The new Star Trek movie RUUULLZZZ
7,@SwitchingGranny it is my honor
8,absolutley gutted i am this ill when a) it's this sunny outside and b) i have shit loads of revision to do for my c) exam on tuesday
3,"Oh, and now Mondays also mean new American Dad!  So glad I watched that show, so funny, and it makes Mondays even better"
8,@jyamasaki Ok.. so what do you think of a snapshot befoooore the vid recording on Seesmic so the ladies dont look like freaks? just sayin
8,missing his voice
4,my newsreader is filling up with blogs  yay! keep pm'ing me your blog sites. I love reading them!
6,is being a horrible twitter-er. Moved in to my Houston apartment and awaiting work starting on Monday. Real world=now
3,@ BeardBurk: Their being optimistic
7,@katelynndivine I just texted you but I hope you know you are my favorite
3,Trying to shop online wis I could find sevens for 40.  haha
8,"english p1 done.  i refuse to countdown, it makes me sad. off to shower and take a nap..."
4,@benald Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
7,"@KarenAnn_P i'm so sorry about that  i was really excited about it too! but i might continue posting externally, so fingers crossed!"
7,is waiting for the final of shipwrecked to start. goodtimes.  &lt;3
5,is working it out allll day long.
5,UGH... I am soooo drag assing today  but on a brighter note I got my G1 update &amp; it is the biznesssss!
8,"i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too"
8,PLEASE MAKE THE LIVECHAT ON SATURDAY CUS I HAVE TO GO TO SCHOOL ON WEEKDAYS(5/6 AM here)   @Jonasbrothers
8,@FrankieTheSats @MollieOfficial @Rochellewiseman @Unahealy @vanessawhite Post man Pat has now been &amp; still no birthday cards from yous?!
8,@jenberesford So sorry to hear about your mom! that really sucks
8,@iGaia Nope!  She can travel all she wants when SHE can pay for it.
8,"@PMSexgeek ugh something is wrong, suddenly I feel extremely flushed and shaky and I broke out in a sweat. Idk what's wrong."
7,@mandi_louise  bless ya... I know that feeling all too well!
4,@psychorn We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine
3,@TSchryver ahh! Yay!  so you're gonna get it?
4,@MissPrecious2 &quot;coomee to ja-maiii-cah an feel alllll right!!&quot; hahaha
4,chillen trying to figure this thing out gettin drunk
5,@KristinDaMama I work for Disney...not all it's cracked up ta be.
4,"Currently 52ï¿½ in Msla, not a cloud in the sky, no humidity, gonna get into the 80s today, and I'm...working."
6,"By the time we got back up to grizzly peak with cameras to capture the sea of fog we were above, it already engulfed everything"
4,at @bellmyshell's with @misseichas
8,http://twitpic.com/4ws8w - Look who I brought home
3,Had a great time last night!
3,Gloomy day can't stop my bliss.  I hope Ronaldo will score in derby match today.
5,*sigh* Last day at work. I has an sadifying in my heartparts.
8,Creased my nikes!!  ohh well... http://twitpic.com/66zfd
5,Paid all my bills only to go out to the mailbox to find more of them
6,yeah fffff.at lab coming up with super duper iphone real scratching app  http://fffff.at/spinning-vinyl-ipod-app
7,I'm cooking meatballs for lunch  yaaayyy ...
7,"@tallivansunder Too easy! Happy Mother's Day, to a great mom!"
6,"@jakobo A mocha at 12:30am? My, youï¿½re brave"
4,"@jackieamodeo weird trigger. You should definitely ask him about them on monday, dude...  shitty."
8,@katie84 You don't get them anymore?
3,Damn just spent a week whole of pay on shopping  oh well i'm happy!!!
4,@kerryisonfire ive finished them now
6,"@KristenSimoni Every time I have Friday off. Sadly, that's not too often"
5,@3RDegree09 man i still haven't seen that movie...too bad i'm at work
3,"yoga for school, what could be better?"
4,@sketch678 happy star wars day to you
8,@xShefSx omg my ID aint come back yet  im sooo worried it best be bk by next week or il screamm!!! lmao and yeah u choose! its ur bday x
8,Watchin Hollyoaks...poor Justin!
8,"Its official, I am working Sunday in DC."
4,By newark
3,"@Vitriol_: &quot;@lordmitchnz  Good evening, kind sir *bows*&quot; ? http://blip.fm/~5z7zv"
8,@djcommish @JuneBug143 Awww hey boo..  i know i miss all of them
6,"@aquabh i'm not sure what stracchino is, but it sounds good."
4,"to indo dormir, good night"
7,Had some lovely sugar puffs and just been playing with my amazing dog jack
3,@DebbieFletcher Happy Mothers Day! i hope tom got you something special! enjoy day!  xo
4,I see I see
5,Got people don't let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.
3,@jeffparks naw...I'll keep you in. Turns out you have the odd nugget of wisdom.
4,"I left a chocolate egg sitting in my office, and now it's calling my name......................"
4,Adams morgannnn for jumbo slice
5,"hot wings cafe with willyum  mild, spicy BBQ, curly fries.. delicious!!  http://twitpic.com/4wesr"
3,@retrorewind Dave thanks for playing Happy Birthday from NKOTB. Today is my bday! It is a lonely bday today.
0,@janae24 lol! y does ur tweet sound like ur voice yelling at me  lol!
4,"i am confident, but i still have my moments baby that's just me  - La La Land - Demi Lovato"
8,"@amandalaur i know right, that's so weak  but the g1 seems most like the sk i think. latonya is lamesauce, just call her that from now on"
3,"Looks like a beautiful day...and I am off work til Sunday, yay!! No bbq as yet though, gonna have to postpone my invitations"
7,@melfay86 thanks sooo much lil sis! you should have gone with us to the bird park.
6,If I &quot;unfollowed&quot; you - its NOT on purpose. Something fishy is going on with my Tweet Deck !! Let me know if I &quot;unfollowed&quot; you.
8,Last day at DMA over!     a million sad faces.
6,nothing.. just looking for me a car. im haven no luck at all!
4,"Got up late,yet still managed to do housework in same time. Not bad going. Better go and finish off"
8,@Jazzled4life Doubtful! It's going to be on 24/2!
4,http://twitpic.com/4jffz - Haha.. This is me! In my bedroom.
8,@AnitaBreakSoon Oh I'm on a roll now with these oldies!  ? http://blip.fm/~5jeu7
4,@dreamsthedream @dreamsthedream @dreamsthedream I came back to Germany yesterday. My five days in the UK were over.
5,Where is the sun!!
8,Ouch!!... Stomachace.... I ate a lot...
4,@wyclef that's a good sentence
3,10 more days to go for Freedom!!!!!! Damn these xams!!
4,Loving the # dreambears on #britains got talent
6,@LadyLogan awwwwww i wish her to be safe while shes gone n hugs to u must of been hard to say goodbye
8,msn-ing. no school  shouldn't there be more bank holidays? x
5,@novemberlight I sometimes fail
5,@solangeknowles I'm proud of You Solange.
6,"@NikkiBenz I'm gonna leave you in peace my most beautiful girl in the world. Take care, baby. Love ya. xxXXxx"
3,@Serenity265 Thanks hun! Next time we'll all go again
8,@robwaumans Foto!
8,"Hey dudes, 4AM. Please check out my blog at http://stevencohmer.blogspot.com and my youtube channel http://youtube.com/stevencohmer"
8,So not looking forward to hurricane season. 3 days until...
8,@littlereview Awww!!
8,Realized that ManagingOnlineForums hasn't been reviewed on AMZN in May! I'd love if someone would share their thoughts! http://is.gd/JolG
5,im so hungry and i have nothing to eat
8,2 hours after teleconference. but can't go back to sleep. got some work to do. sigh sigh
9,Marking going ok so far A's and B's so far - relieved it looks like I have future programmers in class
4,"House of the Muses 4, page 28 is now live.   http://bit.ly/egVW3"
4,"Nothin better then ridin in a car with your sister while blasting TH, CB and Lady Gaga so loud you cant hear yourself screamin the lyrics"
4,Anyone to recommend me JP artists with music similar to Soichi Negishi's Amai Koibito?
7,@pseudosophical YAY YOU! So proud of you!  and I'm not even being sarcastic. Even though you told me to shut the fuck up.
4,@micahrowland Step by step. I'll work on the cheesecake after I master the quiche.
3,Okayyy  you can read it to me cause then I'll feel special haha.
3,LOL. THX WHIT!!!
4,Mmmmmmmm... ? it in the morning
7,@Tellybelly1 Aww...thanks! He's the best husband ever. He really is. I'm so lucky!  Hope you're having a wonderful Saturday evening!
3,@marcihearts I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far
7,@Beverleyknight enjoy!!!  have a good day. don't forget to twitpic xxx
4,Bollywood fims &amp; egyptian tea
4,@taral don't you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now
8,Getting a cleaning on tues then getting a tooth pulled on thurs. Then gotta schedule a bridge that might need a root canal--ugh.
5,"@tuaw In case no one gave you a heads up, AT&amp;T just put out an iPhone app for account management (MyWireless) I'd love to see a review"
4,@SooSpecial i did that but my INS wouldn't pay for the therapy  so now i dk what to do!!
7,@HospitalityMan  got the laptop but no golden rings  This weekend's job is to get it all set up - oh joy
