text,labels
"Wow ! What a beautiful scenic spot ! It's so open . And just breathe that fresh air , you can almost taste its freshness . You can have a bird view of Guiling City from the top of the mountain . Wonderful ! I'll often come here for mountain climbing . You should . Many Guiliners , especially the old and the young , will climb mountains here in the morning . No wonder people say Quick ! Pass me your binoculars . Look at that bird ... I've never seen one of those before . It's indigenous to Guiling , and an endangered species too . This is lucky ! I didn't know you liked bird-watching . I don't really . I just like wildlife , and you don't get to see too much of it in the city . This place is full of it .",3
Why do you want to take the police to court ? They arrested me without probable cause .,0
Why do you want to take the police to court ? They arrested me without probable cause . They did ? They had no reason for arresting me .,0
"Why do you want to take the police to court ? They arrested me without probable cause . They did ? They had no reason for arresting me . I thought they let you go . Yes , the next morning . They made you spend the night at the station ? Yes , they did . What was their reason for arresting you ? I matched the description of a bank robber they were looking for . I see . I want justice .",0
Why am I being arrested ? You have a warrant out for your arrest . I don't have a warrant .,0
Why am I being arrested ? You have a warrant out for your arrest . I don't have a warrant . My computer shows that you have a bench warrant . I don't know what a bench warrant is .,0
Why am I being arrested ? You have a warrant out for your arrest . I don't have a warrant . My computer shows that you have a bench warrant . I don't know what a bench warrant is . You apparently missed a court appearance . I was never told to go to court .,0
Why am I being arrested ? You have a warrant out for your arrest . I don't have a warrant . My computer shows that you have a bench warrant . I don't know what a bench warrant is . You apparently missed a court appearance . I was never told to go to court . There's nothing I can do about that . This isn't fair .,0
Why am I being arrested ? You have a warrant out for your arrest . I don't have a warrant . My computer shows that you have a bench warrant . I don't know what a bench warrant is . You apparently missed a court appearance . I was never told to go to court . There's nothing I can do about that . This isn't fair . That's life . What about my rights ?,0
"Hello , is Marie Ward there , please ? I'll see if she is in . Ok . I'm afraid she's out .",5
"Hello , is Marie Ward there , please ? I'll see if she is in . Ok . I'm afraid she's out . Can you give her a message , please ? Yes , of course .",3
"Hello , is Marie Ward there , please ? I'll see if she is in . Ok . I'm afraid she's out . Can you give her a message , please ? Yes , of course . Please tell her to give Colin a call when she gets back . She has my number . Sure .",3
"Hello , is Marie Ward there , please ? I'll see if she is in . Ok . I'm afraid she's out . Can you give her a message , please ? Yes , of course . Please tell her to give Colin a call when she gets back . She has my number . Sure . Thank you for your help .",3
"Hello , is Marie Ward there , please ? I'll see if she is in . Ok . I'm afraid she's out . Can you give her a message , please ? Yes , of course . Please tell her to give Colin a call when she gets back . She has my number . Sure . Thank you for your help . It's my pleasure .",3
"Hey , how was the show ? Not great . It's a kind of boring .",5
"Hey , how was the show ? Not great . It's a kind of boring . Really ? I heard it was supposed to be great .",6
"Hey , how was the show ? Not great . It's a kind of boring . Really ? I heard it was supposed to be great . Yes , me too . But I'm disappointed .",5
"Hi ! I'm happy you could make it . Well , I've been looking forward to seeing you .",3
"Hi ! I'm happy you could make it . Well , I've been looking forward to seeing you . What can I get you ?",3
"Hi ! I'm happy you could make it . Well , I've been looking forward to seeing you . What can I get you ? I'd love a gin and tonic .",3
When will I get a raise ? In three months or so ? You said the same thing three months ago .,0
