text,emotion
"Hi Paul . How are you , friend . Not good . My cousin is driving me up the wall . How so ? He stays up untill all hours of the night , and he never lifts a finger to help . Have you talk to him about it ? Not yet , but I have to soon . He's eating me out of house and home . I caught him reading the fridge again last night",disgust
"Hello , is that Cathy speaking ? Yes , is that you , Allen ? Yes , how are you doing ? Not bad .",happiness
"Hello , is that Cathy speaking ? Yes , is that you , Allen ? Yes , how are you doing ? Not bad . Say I've got two tickets for the concert this evening . Would you like to come with me ?",happiness
"Hello , is that Cathy speaking ? Yes , is that you , Allen ? Yes , how are you doing ? Not bad . Say I've got two tickets for the concert this evening . Would you like to come with me ? Sure . Thank you very much .",happiness
"Hello , is that Cathy speaking ? Yes , is that you , Allen ? Yes , how are you doing ? Not bad . Say I've got two tickets for the concert this evening . Would you like to come with me ? Sure . Thank you very much . Then I ' ll pick you up at six thirty . OK ?",happiness
"Hello , is that Cathy speaking ? Yes , is that you , Allen ? Yes , how are you doing ? Not bad . Say I've got two tickets for the concert this evening . Would you like to come with me ? Sure . Thank you very much . Then I ' ll pick you up at six thirty . OK ? Ok , see you .",happiness
"Hello , is that Cathy speaking ? Yes , is that you , Allen ? Yes , how are you doing ? Not bad . Say I've got two tickets for the concert this evening . Would you like to come with me ? Sure . Thank you very much . Then I ' ll pick you up at six thirty . OK ? Ok , see you . See you .",happiness
Did your meal meet with your approval ? Our meal was absolutely perfect !,happiness
"Did your meal meet with your approval ? Our meal was absolutely perfect ! How about a dessert to top off that wonderful meal ? Dessert sounds perfect , but I would like to split something with my friends .",happiness
"Did your meal meet with your approval ? Our meal was absolutely perfect ! How about a dessert to top off that wonderful meal ? Dessert sounds perfect , but I would like to split something with my friends . On this evening's dessert list , we have chocolate mousse cake , homemade fresh strawberry shortcake , and a spicy rum apple crisp . I think that the apple crisp would be wonderful .",happiness
"Did your meal meet with your approval ? Our meal was absolutely perfect ! How about a dessert to top off that wonderful meal ? Dessert sounds perfect , but I would like to split something with my friends . On this evening's dessert list , we have chocolate mousse cake , homemade fresh strawberry shortcake , and a spicy rum apple crisp . I think that the apple crisp would be wonderful . One dessert will serve two , so would you like to split a second one ? We would also like a piece of chocolate mousse cake . Could you bring us four dessert forks , please ? How about some coffee and tea as well ? We are all tea drinkers . Please bring us four teas . I will prepare your desserts and have someone bring you your drinks right away . The hot drinks first would be great . Thanks !",happiness
I'm so glad I bought this watch ! Cool ! Flashy red lines !,happiness
I'm so glad I bought this watch ! Cool ! Flashy red lines ! I think this is the coolest watch I've ever owned .,happiness
I'm so glad I bought this watch ! Cool ! Flashy red lines ! I think this is the coolest watch I've ever owned . Is it waterproof ?,happiness
I'm so glad I bought this watch ! Cool ! Flashy red lines ! I think this is the coolest watch I've ever owned . Is it waterproof ? Isn't that a silly question ? You know how much of an athlete I am .,happiness
"I'm so glad I bought this watch ! Cool ! Flashy red lines ! I think this is the coolest watch I've ever owned . Is it waterproof ? Isn't that a silly question ? You know how much of an athlete I am . Uh , huh ... so what kind of sports do you need a waterproof watch for ?",happiness
"I'm so glad I bought this watch ! Cool ! Flashy red lines ! I think this is the coolest watch I've ever owned . Is it waterproof ? Isn't that a silly question ? You know how much of an athlete I am . Uh , huh ... so what kind of sports do you need a waterproof watch for ? Well , surfing , scuba diving ...",happiness
"Hi , Tina , I ' Ve got good news . I have successfully passed the first two rounds of interview with ABC Company . They informed me to go to the final round next Monday . It looks very promising . That is awesome . Congratulation ! I know you can make it .",happiness
"Hi , Tina , I ' Ve got good news . I have successfully passed the first two rounds of interview with ABC Company . They informed me to go to the final round next Monday . It looks very promising . That is awesome . Congratulation ! I know you can make it . Thanks . Let ' s go for a celebration this evening . Are you free ? Yes . Wait for me at the cafe down my office building . See 5PM , ok ? No problem . See you !",happiness
